Type,UID,Runtime UID,Center Row,Center Col,Semi Minor Axis,Semi Major Axis,Angle (radian),Angle (degree),Area,Quality,Age,Min Intensity,Max Intensity,Mean Intensity,SDev Intensity,Bck Intensity
Ellipse,"(602, 833, 55.5, 1.125, 2.0, 2.0, 2.1599947131680315)",QH4$,602,833,55.5,62.4375,2.1599947131680315,123.75858083509902,10879,5336.790173904609,29,1641.0,15557.0,7682.149738027392,2120.3445272732015,1208.0926005279653
Ellipse,"(269, 580, 63.800000000000004, 1.25, 2.0, 2.0, 2.893059649435426)",QGT%,269,580,63.800000000000004,79.75,2.893059649435426,165.7601077922474,15973,4338.458345632891,14,1316.0,14547.0,7666.384273461466,2394.820297071129,1208.0926005279653
Ellipse,"(1306, 213, 129.3, 1.0, 2.0, 2.0, 0.11926263738603754)",NIES,1306,213,129.3,129.3,0.11926263738603754,6.833245775819096,52537,4287.893017808037,5,832.0,14138.0,4821.948150827036,2109.140201523539,1208.0926005279653
Ellipse,"(1324, 626, 79.65, 1.0, 2.0, 2.0, 0.2514974962473463)",NII4,1324,626,79.65,79.65,0.2514974962473463,14.409745093080202,19949,4217.279782848213,27,738.0,15883.0,7295.881197052484,2386.574170272294,1208.0926005279653
Ellipse,"(636, 1874, 58.2, 1.2000000000000002, 2.0, 2.0, 3.1352186698760565)",QH8C,636,1874,58.2,69.84000000000002,3.1352186698760565,179.63479763451778,12763,4174.137007284199,4,1445.0,13775.0,7982.8168142286295,1983.8819608004355,1208.0926005279653
Ellipse,"(1378, 1226, 74.85000000000001, 1.075, 2.0, 2.0, 2.2718261153650263)",NILQ,1378,1226,74.85000000000001,80.46375,2.2718261153650263,130.16604819801688,18927,4005.425104300826,15,1460.0,15761.0,7108.308342579384,2264.4742202526545,1208.0926005279653
Ellipse,"(1152, 789, 65.3, 1.25, 2.0, 2.0, 0.7287802402416844)",NIP2,1152,789,65.3,81.625,0.7287802402416844,41.75603195837871,16741,3976.7479817061044,36,820.0,15485.0,7231.657427871693,2356.837359435256,1208.0926005279653
Ellipse,"(1852, 1091, 85.7, 1.2000000000000002, 2.0, 2.0, 0.4389747599634332)",QG24,1852,1091,85.7,102.84000000000002,0.4389747599634332,25.15140105867311,27677,3503.0896171797494,33,1779.0,13005.0,6764.196227914875,1470.926210718455,1208.0926005279653
Ellipse,"(1336, 1860, 83.05000000000001, 1.175, 2.0, 2.0, 3.0840516475782827)",NISO,1336,1860,83.05000000000001,97.58375000000002,3.0840516475782827,176.70314320660356,25467,3364.1194726399,26,1023.0,10326.0,5282.149487572152,1332.8749294245677,1208.0926005279653
Ellipse,"(872, 947, 70.75, 1.075, 2.0, 2.0, 2.938257111303409)",QHBY,872,947,70.75,76.05624999999999,2.938257111303409,168.3497316019863,16893,3351.323948806944,6,1200.0,11042.0,5371.288817853549,1674.6075333654564,1208.0926005279653
