Type,Center Row,Center Col,Semi Minor Axis,Semi Major Axis,Angle (radian),Angle (degree),Area,Quality,Age,Min Intensity,Max Intensity,Mean Intensity,SDev Intensity,Bck Intensity
Ellipse,1701,97,62.45,64.01125000000002,0.8138322931535386,46.62915562915133,12571,54.18962502453857,39,23,172,114.37427412298146,20.487057289106808,12.602315594369927
Ellipse,508,1113,83.2,97.76,2.7470674801300934,157.39537264909248,25557,51.59580271940761,12,0,176,120.77939507766952,19.452457415982103,12.602315594369927
Ellipse,838,929,93.5,114.53750000000001,0.1537630222960041,8.809972222737013,33643,50.67126623972205,1,17,234,142.68816692922746,32.86727027029314,12.602315594369927
Ellipse,1013,1080,80.10000000000001,84.10500000000002,1.5614181294624079,89.46266887340755,21175,49.83308552094637,17,13,155,108.6128453364817,22.936460774761724,12.602315594369927
Ellipse,511,915,98.80000000000001,123.50000000000001,1.7038673701872364,97.6244091617833,38339,49.29080550050358,30,22,255,165.76063538433448,25.15375414281206,12.602315594369927
Ellipse,1898,671,102.80000000000001,107.94000000000001,0.08910190409490769,5.105163051217637,34851,45.05023267424905,28,27,161,106.35623081116753,18.221799705825454,12.602315594369927
Ellipse,233,1848,90.65,90.65,0.164573569737021,9.429370965333232,25817,44.12829697323321,16,17,164,98.29337258395631,18.38144716495285,12.602315594369927
Ellipse,323,1103,78.95,86.84500000000001,0.3556027406732802,20.37453622386405,21509,43.45818392323103,27,12,150,97.36631177646566,25.255888643588282,12.602315594369927
Ellipse,665,783,67.95,71.34750000000001,2.3586943208839717,135.14322974812748,15227,42.283235389047405,2,51,171,113.99527155710251,16.944149444691124,12.602315594369927
Ellipse,402,1863,65.7,72.27000000000001,2.7111926584356425,155.3398967752161,14909,38.7811934498011,3,31,121,83.14943993560937,13.201648504226826,12.602315594369927
Ellipse,1045,1796,70.10000000000001,78.86250000000001,0.006357887641608245,0.36428012848253705,17371,35.68423538603594,39,16,132,83.40383397616718,12.905171075369514,12.602315594369927
Ellipse,925,1673,65.15,71.665,1.912460609224422,109.57592139357759,14643,35.67589004726702,14,12,118,71.31175305606774,15.884863358681887,12.602315594369927
Ellipse,221,501,98.55000000000001,142.89750000000004,1.7344874291413217,99.37880930829417,44223,34.19926562600886,17,16,197,115.00915813038465,29.304670347962062,12.602315594369927
Ellipse,1415,557,75.45,81.10875,0.44637457050554064,25.575378971932277,19233,33.55770148436298,13,10,127,80.35901835387095,20.447710733489146,12.602315594369927
Ellipse,1414,1128,61.2,71.91000000000001,3.1035737122094615,177.8216751173517,13819,33.52970297029703,1,11,117,66.60706273970621,15.330062218814488,12.602315594369927
Ellipse,1158,1526,68.95,87.91125000000001,0.35580673094544485,20.386224005520813,19051,33.344903428690316,32,10,151,90.50842475460605,21.48993242971348,12.602315594369927
Ellipse,122,1063,84.9,84.9,0.2628819764386135,15.062027759990102,22633,32.66320902795147,9,28,151,98.13687977731631,17.35285156535646,12.602315594369927
Ellipse,234,989,53.0,59.625,2.046072461834469,117.23131664105728,9935,29.929087313832845,29,18,158,101.65123301459487,18.64268557517974,12.602315594369927
Ellipse,664,1869,53.0,62.275000000000006,2.2072878586247064,126.46827846966481,10379,28.29571814996369,34,12,94,60.96945755853165,13.990132229270415,12.602315594369927
Ellipse,1124,965,69.05,91.49125000000001,1.9419396307229226,111.26494490961709,19849,27.245006703188864,0,19,150,94.7200362738677,16.80584592728219,12.602315594369927
Ellipse,1786,1067,46.400000000000006,49.88,1.5782894472957336,90.42932418008091,7269,26.9363493453159,3,17,85,60.93657999724859,9.530177853175463,12.602315594369927
Ellipse,1923,439,115.45,126.99500000000002,0.9857152710114521,56.477324830550344,46053,26.5092933184237,13,17,198,124.51933641673723,31.922916391643174,12.602315594369927
Ellipse,90,1961,76.05,77.95125,0.42525576643239066,24.36536063017709,18625,26.452405281877013,27,17,134,86.14910067114094,16.505096137861983,12.602315594369927
Ellipse,60,1722,51.25,62.78125000000001,2.978765626494636,170.67069855678517,10119,24.788663648156927,23,16,131,85.26969068089733,14.171778772672205,12.602315594369927
Ellipse,201,100,43.45,66.26125,1.3826004171112032,79.21716865349916,9043,20.895413744067604,1,10,119,71.17505252681632,16.09387166157253,12.602315594369927
Ellipse,840,1985,48.25,78.40625,1.8450837844210886,105.7155136953542,11889,20.155782042697112,12,13,110,73.07427033392212,15.2162625862445,12.602315594369927
Ellipse,1313,1421,41.75,49.05625,0.008412452219092564,0.4819980075094677,6433,17.519189597991353,24,19,75,47.32053474273278,11.040483826703365,12.602315594369927
Ellipse,1495,1916,44.75,52.581250000000004,2.277433511619444,130.48732833745248,7403,16.143934998628662,15,11,57,39.10509253005538,7.4153172119966815,12.602315594369927
