Paramètre,Statistique,Compact,Cystique,Déchet
Nombre d'organoïdes,Total,23,30,14
,Moyenne,11.5,15.0,7.0
,Ecart-type,2.5,1.0,2.0
,Liste,"[14, 9]","[14, 16]","[9, 5]"
Taille,Moyenne,18651.13,61099.9,14535.429
,Ecart-type,10143.07,45122.347,8383.134
,Liste,"[9212, 11323, 11987, 14591, 38084, 14931, 11976, 15001, 35416, 14047, 48017, 7909, 17947, 27549, 10653, 15380, 12204, 17856, 15940, 27794, 11521, 26608, 13030]","[25415, 53639, 85846, 250529, 35513, 39879, 66813, 72537, 132954, 49545, 55501, 39618, 65183, 45629, 52147, 19075, 25356, 16355, 64548, 40150, 39301, 15468, 138429, 89927, 44586, 71370, 55821, 46084, 45013, 50766]","[10393, 14937, 17247, 11113, 9572, 10904, 43701, 13457, 13779, 9983, 13091, 13747, 9090, 12482]"
Périmètre,Moyenne,1071.696,1804.833,925.857
,Ecart-type,302.241,614.917,298.866
,Liste,"[698, 810, 1000, 870, 1588, 980, 840, 1198, 1535, 962, 1964, 742, 1138, 1194, 734, 930, 818, 1014, 924, 1168, 1028, 1412, 1102]","[1160, 1803, 2025, 3880, 1496, 1511, 2084, 2326, 3054, 1673, 2052, 1847, 2217, 1592, 1596, 1034, 1104, 962, 1862, 1400, 1434, 1112, 2752, 2116, 1301, 2185, 1809, 1504, 1538, 1716]","[778, 939, 1000, 756, 778, 770, 1907, 850, 1208, 730, 802, 872, 740, 832]"
Maximum du profil,Moyenne,111.491,76.453,68.784
,Ecart-type,17.581,21.225,9.519
,Liste,"[104.2, 140.05, 125.8, 96.14, 135.2, 123.49, 94.86, 113.69, 99.12, 95.13, 107.9, 128.14, 114.76, 90.74, 105.33, 100.32, 111.31, 92.64, 96.7, 90.82, 110.04, 130.06, 157.85]","[112.52, 129.25, 82.06, 109.52, 91.24, 75.46, 58.21, 68.27, 83.64, 55.71, 46.28, 38.38, 55.97, 36.98, 91.75, 107.92, 73.77, 76.52, 81.76, 73.15, 72.11, 72.5, 70.44, 71.57, 102.89, 83.61, 69.89, 62.36, 55.42, 84.45]","[82.67, 77.14, 66.84, 72.95, 63.11, 58.36, 69.47, 47.51, 80.09, 78.51, 73.47, 71.62, 62.23, 59.01]"
Indice du maximum du profil,Moyenne,0.611,0.95,0.682
,Ecart-type,0.29,0.037,0.212
