Paramètre,Statistique,Compact,Cystique,Déchet
Nombre d'organoïdes,Total,14,14,9
,Moyenne,14.0,14.0,9.0
,Ecart-type,0.0,0.0,0.0
,Liste,14,14,9
Taille,Moyenne,19856.429,72757.214,16122.556
,Ecart-type,11929.515,55572.449,10021.668
,Liste,"[9212, 11323, 11987, 14591, 38084, 14931, 11976, 15001, 35416, 14047, 48017, 7909, 17947, 27549]","[25415, 53639, 85846, 250529, 35513, 39879, 66813, 72537, 132954, 49545, 55501, 39618, 65183, 45629]","[10393, 14937, 17247, 11113, 9572, 10904, 43701, 13457, 13779]"
Périmètre,Moyenne,1108.5,2051.429,998.444
,Ecart-type,351.583,671.16,350.098
,Liste,"[698, 810, 1000, 870, 1588, 980, 840, 1198, 1535, 962, 1964, 742, 1138, 1194]","[1160, 1803, 2025, 3880, 1496, 1511, 2084, 2326, 3054, 1673, 2052, 1847, 2217, 1592]","[778, 939, 1000, 756, 778, 770, 1907, 850, 1208]"
Maximum du profil,Moyenne,112.087,74.535,68.682
,Ecart-type,15.684,27.517,10.569
,Liste,"[104.2, 140.05, 125.8, 96.14, 135.2, 123.49, 94.86, 113.69, 99.12, 95.13, 107.9, 128.14, 114.76, 90.74]","[112.52, 129.25, 82.06, 109.52, 91.24, 75.46, 58.21, 68.27, 83.64, 55.71, 46.28, 38.38, 55.97, 36.98]","[82.67, 77.14, 66.84, 72.95, 63.11, 58.36, 69.47, 47.51, 80.09]"
Indice du maximum du profil,Moyenne,0.604,0.957,0.689
,Ecart-type,0.281,0.032,0.217
,Liste,"[0.7000000000000001, 0.05, 0.75, 0.15000000000000002, 0.75, 0.5, 0.7000000000000001, 0.55, 0.9, 0.65, 0.8500000000000001, 0.15000000000000002, 0.8, 0.9500000000000001]","[0.9, 0.9, 0.9500000000000001, 1.0, 0.9500000000000001, 0.9500000000000001, 1.0, 0.9500000000000001, 1.0, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001, 1.0, 0.9500000000000001]","[0.30000000000000004, 0.75, 0.8, 0.7000000000000001, 0.8, 0.8, 0.9500000000000001, 0.8, 0.30000000000000004]"
Moyenne du profil,Moyenne,97.868,45.526,59.805
,Ecart-type,15.676,19.461,11.559
,Liste,"[89.763, 121.46600000000001, 111.98400000000001, 84.0615, 125.04100000000001, 116.44700000000003, 80.174, 105.326, 77.87750000000001, 90.14, 91.8525, 101.655, 98.07300000000001, 76.28849999999998]","[78.39900000000002, 87.58599999999998, 42.776, 62.757999999999996, 62.02850000000001, 49.759, 33.1, 37.2805, 42.8735, 35.426500000000004, 26.343500000000006, 24.409, 32.259, 22.3595]","[73.94, 71.63899999999998, 54.7405, 64.75650000000002, 53.5625, 54.013, 53.722, 37.591499999999996, 74.27799999999999]"
Moyenne creux,Moyenne,96.319,36.148,58.192
,Ecart-type,20.301,15.685,14.353
,Liste,"[82.583, 133.26799999999997, 107.915, 87.973, 122.49499999999998, 119.05400000000002, 71.905, 104.328, 69.90700000000001, 90.596, 82.783, 117.19800000000001, 89.619, 68.838]","[63.50800000000002, 67.533, 32.977999999999994, 54.16700000000001, 49.923, 37.910000000000004, 27.358999999999998, 25.698, 34.650000000000006, 27.866999999999997, 21.301, 20.542, 24.606, 18.023]","[78.06300000000002, 71.176, 48.340999999999994, 62.775999999999996, 48.297, 54.306000000000004, 51.747, 32.253, 76.772]"
Rapport max/creux,Moyenne,1.185,2.113,1.214
,Ecart-type,0.122,0.253,0.154
,Liste,"[1.2617608950994756, 1.0508899360686739, 1.1657322893017652, 1.0928353017403067, 1.1037185191232297, 1.0372604028424075, 1.3192406647660107, 1.0897362165478106, 1.4178837598523752, 1.0500463596626781, 1.3034077044803885, 1.0933633679755626, 1.2805320300382732, 1.3181672913216538]","[1.7717452919317247, 1.9138791405683147, 2.4883255503669117, 2.021895249875385, 1.8276145263706105, 1.9905038248483247, 2.127636244014767, 2.6566269748618567, 2.4138528138528135, 1.9991387662827003, 2.172667949861509, 1.8683672475903028, 2.27464845972527, 2.0518226710314598]","[1.0590164354431675, 1.0837922895357985, 1.3826772305082644, 1.1620683063591182, 1.3067064206886556, 1.0746510514491951, 1.342493284634858, 1.473041267478994, 1.0432188818840202]"
Seuil,Moyenne,0.511,0.607,0.511
,Ecart-type,0.043,0.026,0.031
,Liste,"[0.55, 0.45, 0.5, 0.5, 0.5, 0.5, 0.55, 0.5, 0.55, 0.5, 0.55, 0.4, 0.55, 0.55]","[0.6, 0.6, 0.65, 0.55, 0.6, 0.6, 0.6, 0.65, 0.6, 0.6, 0.6, 0.6, 0.65, 0.6]","[0.45, 0.5, 0.55, 0.5, 0.55, 0.5, 0.5, 0.55, 0.5]"
